Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Firefox 67.0,,,2019-07-07 19:07:35,2019-07-07 19:09:51,2m - 16.246s,INCOMPLETE
,,,,,,,
Test Cases/fynd1,Firefox 67.0,,,2019-07-07 19:07:35,2019-07-07 19:08:38,1m - 2.641s,PASSED
"openBrowser("""")",Firefox 67.0,,,2019-07-07 19:07:36,2019-07-07 19:07:49,13.109s,PASSED
"navigateToUrl(""https://www.fynd.com/"")",Firefox 67.0,,,2019-07-07 19:07:49,2019-07-07 19:08:05,15.491s,PASSED
"click(findTestObject(""Object Repository/Page_Fynd  Online shopping/a_Brands""))",Firefox 67.0,,,2019-07-07 19:08:05,2019-07-07 19:08:08,2.799s,PASSED
"click(findTestObject(""Object Repository/Page_Fynd  Online shopping/a_Kids""))",Firefox 67.0,,,2019-07-07 19:08:08,2019-07-07 19:08:10,2.725s,PASSED
"click(findTestObject(""Object Repository/Page_Fynd  Online shopping/a_612 League""))",Firefox 67.0,,,2019-07-07 19:08:10,2019-07-07 19:08:13,2.513s,PASSED
"click(findTestObject(""Object Repository/Page_Fynd  Online shopping/img_(2)_fy-lazy-img in-view-port loaded""))",Firefox 67.0,,,2019-07-07 19:08:13,2019-07-07 19:08:15,2.504s,PASSED
"switchToWindowTitle(""Buy 612 League Blue Checked Shirt for Kids Online | Fynd"")",Firefox 67.0,,,2019-07-07 19:08:15,2019-07-07 19:08:20,5.130s,PASSED
"click(findTestObject(""Object Repository/Page_Buy 612 League Blue Checked Shirt for Kids Online  Fynd/div_3Y""))",Firefox 67.0,,,2019-07-07 19:08:20,2019-07-07 19:08:23,2.620s,PASSED
"click(findTestObject(""Object Repository/Page_Buy 612 League Blue Checked Shirt for Kids Online  Fynd/div_BUY NOW""))",Firefox 67.0,,,2019-07-07 19:08:23,2019-07-07 19:08:26,2.658s,PASSED
"click(findTestObject(""Object Repository/Page_Buy 612 League Blue Checked Shirt for Kids Online  Fynd/a_CHECKOUT""))",Firefox 67.0,,,2019-07-07 19:08:26,2019-07-07 19:08:31,5.763s,PASSED
"click(findTestObject(""Object Repository/Page_Fynd  Bag/button_REMOVE""))",Firefox 67.0,,,2019-07-07 19:08:31,2019-07-07 19:08:34,2.424s,PASSED
closeBrowser(),Firefox 67.0,,,2019-07-07 19:08:34,2019-07-07 19:08:38,3.985s,PASSED
,,,,,,,
Test Cases/New Test Case (1),Firefox 67.0,,,2019-07-07 19:08:38,2019-07-07 19:09:51,1m - 12.871s,FAILED
"openBrowser("""")",Firefox 67.0,,,2019-07-07 19:08:38,2019-07-07 19:08:47,8.597s,PASSED
"navigateToUrl(""https://wb.fynd.com/signin"")",Firefox 67.0,,,2019-07-07 19:08:47,2019-07-07 19:09:15,27.616s,PASSED
"setText(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/input_Email_email""), ""sanamulla@gofynd.com"")",Firefox 67.0,,,2019-07-07 19:09:15,2019-07-07 19:09:18,3.411s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/input_Password_password""), ""XGTRhfuJCtyxiQu+Byrp7A=="")",Firefox 67.0,,,2019-07-07 19:09:18,2019-07-07 19:09:21,3.315s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/span_Log in""))",Firefox 67.0,,,2019-07-07 19:09:21,2019-07-07 19:09:24,2.373s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_Lets Go""))",Firefox 67.0,,,2019-07-07 19:09:24,2019-07-07 19:09:26,2.427s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/span_CityMongo1""))",Firefox 67.0,,,2019-07-07 19:09:26,2019-07-07 19:09:30,3.859s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_ExecuteExisting""))",Firefox 67.0,,,2019-07-07 19:09:30,2019-07-07 19:09:32,2.413s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_Execute""))",Firefox 67.0,,,2019-07-07 19:09:32,2019-07-07 19:09:35,2.305s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_Edit API""))",Firefox 67.0,,,2019-07-07 19:09:35,2019-07-07 19:09:37,2.640s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_Test Query""))",Firefox 67.0,,,2019-07-07 19:09:37,2019-07-07 19:09:40,2.256s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/div_dbcityfind()""))",Firefox 67.0,,,2019-07-07 19:09:40,2019-07-07 19:09:42,2.280s,PASSED
"setText(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/textarea_Tip  Use CtrlEnter OR CommandEnter to Execute_ace_text-input""), ""db.city.findOne()"")",Firefox 67.0,,,2019-07-07 19:09:42,2019-07-07 19:09:45,3.210s,PASSED
"click(findTestObject(""Page_Workbench - Data and ML product suite/div_dbcityfindOne()""))",Firefox 67.0,,,2019-07-07 19:09:45,2019-07-07 19:09:47,2.297s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_Test Query""))",Firefox 67.0,,,2019-07-07 19:09:47,2019-07-07 19:09:51,3.351s,FAILED
